question_id,question,wiki_title,page_view,fact_type,split,false_premise,effective_year
freshqa_2025-07-28_431,Which team is at the top of the latest Premier League season?,2024%E2%80%9325_Premier_League,3787264,fast-changing,TEST,False,2024
freshqa_2025-07-28_432,Is Arsenal on the top of the latest Premier League standings?,2024%E2%80%9325_Premier_League,3787264,fast-changing,TEST,False,2024
freshqa_2025-07-28_433,Who was the guest of honor at the most recent state dinner hosted by the President of the United States?,List_of_state_dinners_in_the_United_States,45629,fast-changing,TEST,False,2024
freshqa_2025-07-28_434,What album holds the record for the most Spotify streams reached in a single day?,List_of_Spotify_streaming_records,1804700,fast-changing,TEST,False,2024
freshqa_2025-07-28_435,Who was the most recent incumbent president worldwide who ran for re-election but was not reelected?,List_of_presidents_who_did_not_win_reelection,26140,fast-changing,TEST,False,2024
freshqa_2025-07-28_436,Who is the current ATP top-ranked men's singles tennis player?,List_of_ATP_number_1_ranked_singles_tennis_players,966403,fast-changing,TEST,False,2024
freshqa_2025-07-28_437,What is the release name of the latest version of the macOS operating system?,MacOS_version_history,4661070,fast-changing,TEST,False,2024
freshqa_2025-07-28_438,Who is the number 1 ranked female tennis player in the world?,List_of_WTA_number_1_ranked_singles_tennis_players,429561,fast-changing,TEST,False,2024
freshqa_2025-07-28_439,Who is the latest MotoGP World Riders' Champion?,List_of_Grand_Prix_motorcycle_racing_World_Riders%27_Champions_by_year,107669,fast-changing,TEST,False,2024
freshqa_2025-07-28_440,Who won the most recent Time Magazine's Athlete of the Year?,Time_Person_of_the_Year,847004,fast-changing,TEST,False,2024
freshqa_2025-07-28_441,Is Apple's stock price above $170 per share?,,198299,fast-changing,TEST,False,2024
freshqa_2025-07-28_442,Which drama series won the most recent Primetime Emmy Award for Outstanding Drama Series?,Primetime_Emmy_Award_for_Outstanding_Drama_Series,293198,fast-changing,TEST,False,2024
freshqa_2025-07-28_443,What is the name of the most recent episode of The Lord of the Rings: The Rings of Power?,The_Lord_of_the_Rings:_The_Rings_of_Power,1478340,fast-changing,TEST,False,2024
freshqa_2025-07-28_444,What video game won the most recent Game Award for Game of the Year?,The_Game_Award_for_Game_of_the_Year,1062932,fast-changing,TEST,False,2024
freshqa_2025-07-28_445,Who is the latest winner of American Idol?,American_Idol,1458110,fast-changing,TEST,False,2025
freshqa_2025-07-28_446,What is the next Walt Disney Animation Studios film?,List_of_Walt_Disney_Animation_Studios_films,1013259,fast-changing,TEST,False,2024
freshqa_2025-07-28_447,What is the most recent Walt Disney Animation Studios's animated film?,List_of_Walt_Disney_Animation_Studios_films,1013259,fast-changing,TEST,False,2024
freshqa_2025-07-28_448,Who won the latest Nobel Prize in Literature?,,198299,fast-changing,TEST,False,2024
freshqa_2025-07-28_449,Who won the latest Ballon D'or?,Ballon_d%27Or,3457299,fast-changing,TEST,False,2024
freshqa_2025-07-28_450,On what date did the Patriots last play the Miami Dolphins?,Dolphins%E2%80%93Patriots_rivalry,22724,fast-changing,TEST,False,2024
freshqa_2025-07-28_451,When did the latest NFL season begin?,2024_NFL_season,1087444,fast-changing,TEST,False,2024
freshqa_2025-07-28_452,Where was the most recent IJCAI conference held?,,198299,fast-changing,TEST,False,2024
freshqa_2025-07-28_453,How much does the new Apple HomePod cost?,,198299,fast-changing,TEST,False,2023
freshqa_2025-07-28_454,How many books has Colleen Hoover published?,Colleen_Hoover,779263,fast-changing,TEST,False,2023
freshqa_2025-07-28_455,What is the latest United States jurisdiction to legalize the recreational use of cannabis?,Legality_of_cannabis_by_U.S._jurisdiction,1446840,fast-changing,TEST,False,2023
freshqa_2025-07-28_456,What is the youngest age eligible for COVID-19 vaccination in the United States?,,198299,fast-changing,TEST,False,2022
freshqa_2025-07-28_457,What's the latest game released by Puppet Combo on Steam?,,198299,fast-changing,TEST,False,2022
freshqa_2025-07-28_458,How many novels has Stephen King published under his real name?,Stephen_King_bibliography,1347519,fast-changing,TEST,False,2025
freshqa_2025-07-28_459,What is Brad Pitt's most recent movie as an actor?,Brad_Pitt_filmography,1198447,fast-changing,TEST,False,2025
freshqa_2025-07-28_460,How many countries has President Donald Trump visited during his current presidency?,List_of_international_presidential_trips_made_by_Donald_Trump,427566,fast-changing,TEST,False,2025
freshqa_2025-07-28_461,How long has Mauna Loa been a dormant volcano since its most recent eruption?,Mauna_Loa,426479,fast-changing,TEST,False,2025
freshqa_2025-07-28_462,How many Southeast Asian countries has President Donald Trump visited during his current presidency?,United_States_presidential_visits_to_Southeast_Asia,10560,fast-changing,TEST,False,2025
freshqa_2025-07-28_463,Is Tesla's stock price above $250 a share?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_464,How old is the world's oldest verified living person?,List_of_the_verified_oldest_people,2551613,fast-changing,TEST,False,2025
freshqa_2025-07-28_465,In what country was the current Miss World born?,Miss_World,727790,fast-changing,TEST,False,2025
freshqa_2025-07-28_466,How many years it has been since the last Major League Baseball perfect game?,List_of_Major_League_Baseball_perfect_games,357784,fast-changing,TEST,False,2025
freshqa_2025-07-28_467,"Who are the current champions of the NBA, NHL, and MLB?",List_of_World_Series_champions,3273556,fast-changing,TEST,False,2025
freshqa_2025-07-28_468,How old is the richest person in the world?,Elon_Musk,24974135,fast-changing,TEST,False,2025
freshqa_2025-07-28_469,What country does the Wimbledon women's champion play for?,List_of_Wimbledon_ladies%27_singles_champions,412485,fast-changing,TEST,False,2025
freshqa_2025-07-28_470,How old is the latest American Nobel laureate in Physics?,John_Hopfield,138000,fast-changing,TEST,False,2025
freshqa_2025-07-28_471,How old is David Beckham's daughter?,David_Beckham,3621802,fast-changing,TEST,False,2025
freshqa_2025-07-28_472,How many years ago did John Paul II die?,Pope_John_Paul_II,4643571,fast-changing,TEST,False,2025
freshqa_2025-07-28_473,How long has it been since the Eiffel Tower's inauguration?,Eiffel_Tower,2231308,fast-changing,TEST,False,2025
freshqa_2025-07-28_474,How old is the most-followed user on TikTok?,Khaby_Lame,2184260,fast-changing,TEST,False,2025
freshqa_2025-07-28_475,How old is David Beckham's oldest son?,Brooklyn_Beckham,1661979,fast-changing,TEST,False,2025
freshqa_2025-07-28_476,When does the largest marathon in the world start this year?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_477,Which author had the most bestselling novels in the United States last year according to Publishers Weekly?,Publishers_Weekly_list_of_bestselling_novels_in_the_United_States_in_the_2020s,20592,fast-changing,TEST,False,2025
freshqa_2025-07-28_478,How many American companies were there in the Fortune Global 500 list last year?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_479,How far did the United States representative go at the last Miss World?,Miss_World_America,23130,fast-changing,TEST,False,2025
freshqa_2025-07-28_480,How many goals did Bukayo Saka score in the most recent match between Arsenal and Liverpool?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_481,"In what month and year was the price of Bitcoin last above $40,000?",,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_482,Who are the latest champions of the North America's oldest professional sports trophy?,Stanley_Cup_Finals,440215,fast-changing,TEST,False,2024
freshqa_2025-07-28_483,In which country was the richest woman in the world born?,Alice_Walton,558374,fast-changing,TEST,False,2024
freshqa_2025-07-28_484,How many times has a player scored 60 or more points in a single game in NBA history?,List_of_NBA_single-game_scoring_leaders,535116,fast-changing,TEST,False,2024
freshqa_2025-07-28_485,In how many years will Netflix celebrate its thirtieth anniversary?,Netflix,5007127,fast-changing,TEST,False,2024
freshqa_2025-07-28_486,In what country was the most recent Time Person of the Year born?,Donald_Trump,34153815,fast-changing,TEST,False,2024
freshqa_2025-07-28_487,What's the current Tomatometer score of the most recent season of The Lord of the Rings: The Rings of Power on Rotten Tomatoes?,,198299,fast-changing,TEST,False,2024
freshqa_2025-07-28_488,What's the current audience score of the most recent season of The Lord of the Rings: The Rings of Power on Rotten Tomatoes?,,198299,fast-changing,TEST,False,2024
freshqa_2025-07-28_489,How old is the current Miss Universe?,Victoria_Kj%C3%A6r_Theilvig,406433,fast-changing,TEST,False,2024
freshqa_2025-07-28_490,In what country was the most recent winner of the Nobel Prize for Literature born?,Han_Kang,417638,fast-changing,TEST,False,2024
freshqa_2025-07-28_491,What is the current age of the oldest person to sail solo across the Pacific Ocean?,Kenichi_Horie,11673,fast-changing,TEST,False,2024
freshqa_2025-07-28_492,Do the Toronto Raptors have a winning record in the latest NBA season?,,198299,fast-changing,TEST,False,2023
freshqa_2025-07-28_493,Is one US dollar worth more than 82 Indian rupees?,,198299,fast-changing,TEST,False,2023
freshqa_2025-07-28_494,Is the average regular gasoline price in Massachusetts under $3.70 a gallon?,,198299,fast-changing,TEST,False,2023
freshqa_2025-07-28_495,Is the platinum price to palladium price ratio currently above 0.7?,,198299,fast-changing,TEST,False,2023
freshqa_2025-07-28_496,Who posted the most-liked tweet last year?,,198299,fast-changing,TEST,False,2023
freshqa_2025-07-28_497,Who posted the most-liked TikTok video?,,198299,fast-changing,TEST,False,2022
freshqa_2025-07-28_498,What country does the most recent Time Magazine's Entertainer of the Year come from?,Time_Person_of_the_Year,847004,fast-changing,TEST,False,2022
freshqa_2025-07-28_499,How many LauncherOne's flights have successfully reached the Low Earth orbit?,LauncherOne,28678,fast-changing,TEST,False,2022
